"year","region","fuel","fit","lwr","upr"
1975,"Eastern Europe","Biomass",0.0481575621631179,0,0.351068297198994
1976,"Eastern Europe","Biomass",0.0214707072555628,0,0.317769789126231
1977,"Eastern Europe","Biomass",0.00461787009163191,0,0.311265552919598
1978,"Eastern Europe","Biomass",0,0,0.303065629943786
1979,"Eastern Europe","Biomass",0,0,0.250743581458768
1980,"Eastern Europe","Biomass",0.138547901186544,0,0.435167937581683
1981,"Eastern Europe","Biomass",0.125771716343713,0,0.422264870061527
1982,"Eastern Europe","Biomass",0.110384960091888,0,0.408626254313145
1983,"Eastern Europe","Biomass",0.108211082396975,0,0.395525939112117
1984,"Eastern Europe","Biomass",0.0989400017314701,0,0.416947178202079
1985,"Eastern Europe","Biomass",0.0989525088113065,0,0.39663355615295
1986,"Eastern Europe","Biomass",0.106453409215434,0,0.404521746950442
1987,"Eastern Europe","Biomass",0.215580417521754,0,0.506581973367122
1988,"Eastern Europe","Biomass",0.222780400427469,0,0.516637791416064
1989,"Eastern Europe","Biomass",0.402590711791123,0.105006946318268,0.698568989083053
1990,"Eastern Europe","Biomass",0.40307487164983,0.103385946075996,0.715644561212119
1991,"Eastern Europe","Biomass",0.412621633228611,0.115553679893638,0.707540972528114
1992,"Eastern Europe","Biomass",0.397872631901917,0.0987918104617495,0.713426947001491
1993,"Eastern Europe","Biomass",0.390653112498112,0.0964894976391412,0.689748790192047
1994,"Eastern Europe","Biomass",0.375949191171109,0.0583858896940456,0.669178552529139
1995,"Eastern Europe","Biomass",0.380254562056731,0.0852116376513928,0.664603548542796
1996,"Eastern Europe","Biomass",0.37305792148163,0.0836014007077101,0.665331596718581
1997,"Eastern Europe","Biomass",0.377455719110188,0.072673824820133,0.66594066535986
1998,"Eastern Europe","Biomass",0.36908378719989,0.0781201396454802,0.654452370414452
1999,"Eastern Europe","Biomass",0.376683083353905,0.0733951515011372,0.663772772616034
2000,"Eastern Europe","Biomass",0.391490098035879,0.0872481461367254,0.673520857243154
2001,"Eastern Europe","Biomass",0.386124673477965,0.112529447490993,0.683204665337776
2002,"Eastern Europe","Biomass",0.390238323847688,0.0929916774250523,0.693903725729496
2003,"Eastern Europe","Biomass",0.394688532031822,0.0677379579242263,0.665989859976675
2004,"Eastern Europe","Biomass",0.40531596493006,0.105323127729142,0.717799124867694
2005,"Eastern Europe","Biomass",0.423671503108307,0.120908881515756,0.721396239414658
2006,"Eastern Europe","Biomass",0.419246711225818,0.115467192504179,0.705251496409517
2007,"Eastern Europe","Biomass",0.417471758270822,0.125822158494449,0.725363672131268
2008,"Eastern Europe","Biomass",0.434397064028921,0.128287068305035,0.763416151178488
2009,"Eastern Europe","Biomass",0.41318097690859,0.117033911843312,0.716428450655367
2010,"Eastern Europe","Biomass",0.411699297750107,0.111993056033111,0.731919242038208
2011,"Eastern Europe","Biomass",0.413024767742685,0.138474531665623,0.700606898209885
2012,"Eastern Europe","Biomass",0.415298383831476,0.115508758292068,0.738749268040435
2013,"Eastern Europe","Biomass",0.403891602558519,0.115884669929352,0.692652530415711
2014,"Eastern Europe","Biomass",0.396466464977569,0.109443593858349,0.690648701889166
2015,"Eastern Europe","Biomass",0.396338000608361,0.105673289732162,0.708850194906671
2016,"Eastern Europe","Biomass",0.390229670094116,0.075020106108517,0.686537915227087
2017,"Eastern Europe","Biomass",0.374600931528423,0.0858892554401073,0.665800779508362
2018,"Eastern Europe","Biomass",0.372477283056084,0.0734821930514722,0.677794722632484
2019,"Eastern Europe","Biomass",0.351500114155801,0.077698288733998,0.663971562957591
2020,"Eastern Europe","Biomass",0.339076244697219,0.0548215153431236,0.629777936269887
2021,"Eastern Europe","Biomass",0.32775762200444,0.041182330854686,0.618006621958027
2022,"Eastern Europe","Biomass",0.307677397435536,0,0.602691334556506
2023,"Eastern Europe","Biomass",0.278320827629399,0,0.568323325353551
2024,"Eastern Europe","Biomass",0.260255870970997,0,0.556353627664577
2025,"Eastern Europe","Biomass",0.236276380016777,0,0.536768841527597
2026,"Eastern Europe","Biomass",0.203523893852938,0,0.513110937062553
2027,"Eastern Europe","Biomass",0.166716854875052,0,0.466170798922718
2028,"Eastern Europe","Biomass",0.141702485803993,0,0.441607441817849
2029,"Eastern Europe","Biomass",0.123935852309411,0,0.423204800138735
2030,"Eastern Europe","Biomass",0.0698622761318762,0,0.375058791457353
2031,"Eastern Europe","Biomass",0.0362873725035027,0,0.336070838867376
2032,"Eastern Europe","Biomass",0.00603177956777626,0,0.283192619163356
2033,"Eastern Europe","Biomass",0,0,0.222616720120358
2034,"Eastern Europe","Biomass",0,0,0.221118639590854
2035,"Eastern Europe","Biomass",0,0,0.17789175492814
2036,"Eastern Europe","Biomass",0,0,0.149212826931281
2037,"Eastern Europe","Biomass",0,0,0.11641351444634
2038,"Eastern Europe","Biomass",0,0,0.060692222772381
2039,"Eastern Europe","Biomass",0,0,0.00898330143969856
2040,"Eastern Europe","Biomass",0,0,0
2041,"Eastern Europe","Biomass",0,0,0
2042,"Eastern Europe","Biomass",0,0,0
2043,"Eastern Europe","Biomass",0,0,0
2044,"Eastern Europe","Biomass",0,0,0
2045,"Eastern Europe","Biomass",0,0,0
2046,"Eastern Europe","Biomass",0,0,0
2047,"Eastern Europe","Biomass",0,0,0
2048,"Eastern Europe","Biomass",0,0,0
2049,"Eastern Europe","Biomass",0,0,0
2050,"Eastern Europe","Biomass",0,0,0
1971,"India","Biomass",3.41285314732273,3.11671494550039,3.70759763208471
1972,"India","Biomass",3.47663510425928,3.1837603673406,3.74407739373024
1973,"India","Biomass",3.53993414778494,3.23927096192366,3.81849048201763
1974,"India","Biomass",3.61277168338228,3.31156440364371,3.91119552167157
1975,"India","Biomass",3.65838687160368,3.36927083241589,3.95277850604549
1976,"India","Biomass",3.74359942072408,3.45050027277951,4.03787098314393
1977,"India","Biomass",3.79516484834736,3.49282047614594,4.06963994632773
1978,"India","Biomass",3.8578105775379,3.55678139419924,4.15312756604627
1979,"India","Biomass",3.9468106223103,3.66415318838104,4.24684610152462
1980,"India","Biomass",4.01146496332855,3.7087002523238,4.30362732684905
1981,"India","Biomass",4.05777168973757,3.74916731444276,4.3498245028498
1982,"India","Biomass",4.12834573206264,3.86007730629083,4.42969947706328
1983,"India","Biomass",4.18867793739121,3.87130429674614,4.47838352411644
1984,"India","Biomass",4.25259520062779,3.96123548940228,4.54820793535893
1985,"India","Biomass",4.3111588990952,4.01481148508038,4.61696208621483
1986,"India","Biomass",4.36878567312162,4.0667162998508,4.65012904771984
1987,"India","Biomass",4.42492991054247,4.11373748802671,4.73475230941177
1988,"India","Biomass",4.48943244785746,4.20481484082554,4.78709401438954
1989,"India","Biomass",4.54322012522961,4.24037904048444,4.84548722312726
1990,"India","Biomass",4.60785969137166,4.32626223371806,4.89186671386676
1991,"India","Biomass",4.68111303852253,4.38220425061394,4.9666876031545
1992,"India","Biomass",4.73186355642988,4.44282618671486,5.01201982723094
1993,"India","Biomass",4.78705721956837,4.49387253455682,5.08257875375969
1994,"India","Biomass",4.84624506172692,4.54466056170101,5.15241348156847
1995,"India","Biomass",4.91117332879028,4.60070898572244,5.19729739650613
1996,"India","Biomass",4.94388170919442,4.66968401147086,5.22450980716098
1997,"India","Biomass",5.01577285814597,4.72098770889629,5.33266067108026
1998,"India","Biomass",5.07372124414877,4.76326200272818,5.38772331838489
1999,"India","Biomass",5.11469601527922,4.82199044109675,5.39127433221882
2000,"India","Biomass",5.18098282533529,4.89002681459566,5.48685712098638
2001,"India","Biomass",5.2498314567116,4.95574900029485,5.55285277298336
2002,"India","Biomass",5.31224456814898,5.03172790355166,5.59363725988439
2003,"India","Biomass",5.36877054827434,5.05625891786215,5.65799479174012
2004,"India","Biomass",5.42814288254711,5.13750534730677,5.72623396206235
2005,"India","Biomass",5.48541004295583,5.17883275592187,5.79110355169175
2006,"India","Biomass",5.53645602723671,5.2350818354218,5.84812010903853
2007,"India","Biomass",5.57816524987629,5.28306544585128,5.88317957971484
2008,"India","Biomass",5.65279011604063,5.35577213989865,5.93510950468132
2009,"India","Biomass",5.70527703456534,5.41470670991747,6.02069733251551
2010,"India","Biomass",5.75589881750644,5.47661316419306,6.0342539938101
2011,"India","Biomass",5.81057833286127,5.50869315023657,6.09819098450718
2012,"India","Biomass",5.8658275897842,5.58280952861932,6.14841120712484
2013,"India","Biomass",5.9262357302335,5.61090682494008,6.21469981642328
2014,"India","Biomass",5.97583785295654,5.67312591871594,6.26992441112036
2015,"India","Biomass",6.02461609347384,5.74530998770666,6.33543159023133
2016,"India","Biomass",6.08009927049229,5.80304622223105,6.37093391191294
2017,"India","Biomass",6.1414516602655,5.83455828087766,6.42189886581848
2018,"India","Biomass",6.19477535608574,5.90158686332842,6.48595598018906
2019,"India","Biomass",6.24089291217917,5.93983112499057,6.55015348773951
2020,"India","Biomass",6.30005443298147,5.99603537775344,6.61104406661914
2021,"India","Biomass",6.34835077812834,6.06325626633153,6.63553413863188
2022,"India","Biomass",6.41616711056534,6.12228177891688,6.70893603590578
2023,"India","Biomass",6.4589243090575,6.17434784638355,6.75754459324196
2024,"India","Biomass",6.51260576903855,6.20645801647134,6.7868116064724
2025,"India","Biomass",6.55668036280583,6.26698698739805,6.85164247250431
2026,"India","Biomass",6.62412082383211,6.31723572674451,6.90636737412691
2027,"India","Biomass",6.66519817849355,6.38733518598042,6.97215876847957
2028,"India","Biomass",6.72486503057204,6.41558682641463,7.0175623577952
2029,"India","Biomass",6.76700246649066,6.46901322993764,7.07360510657842
2030,"India","Biomass",6.82337384984726,6.5339444568828,7.10314175830259
2031,"India","Biomass",6.87019550108753,6.57299167378976,7.16467313477933
2032,"India","Biomass",6.90734191024176,6.61770539348194,7.19378110464928
2033,"India","Biomass",6.96127295827309,6.65433356239096,7.25804196681643
2034,"India","Biomass",7.01737352575146,6.71817769352219,7.31143781022428
2035,"India","Biomass",7.05437377272892,6.7713715760715,7.3300595552916
2036,"India","Biomass",7.10620591864961,6.79949721536945,7.41122207630638
2037,"India","Biomass",7.15350314845564,6.85373826524764,7.45825260221453
2038,"India","Biomass",7.19919881193189,6.90023584564167,7.48179139320622
2039,"India","Biomass",7.2346799521752,6.94754804049154,7.52625359009176
2040,"India","Biomass",7.28233247507275,6.98072408467556,7.57877149967689
2041,"India","Biomass",7.31935248078401,7.00916949695854,7.6085278227726
2042,"India","Biomass",7.36351547231286,7.0624821367831,7.65729892209644
2043,"India","Biomass",7.38986025675889,7.09572972502595,7.70450375704558
2044,"India","Biomass",7.43108713868867,7.1194696082102,7.71527775242838
2045,"India","Biomass",7.47435178210147,7.18596030594635,7.78209535612761
2046,"India","Biomass",7.49916410160424,7.20298909649353,7.78557111871545
2047,"India","Biomass",7.54835932720331,7.26346059111551,7.83576072203515
2048,"India","Biomass",7.58525915370697,7.2856570100358,7.87411164663842
2049,"India","Biomass",7.61405426693189,7.30764022129396,7.89359932487507
2050,"India","Biomass",7.63878803028874,7.34863120443805,7.92605967257478
1971,"Latin America","Biomass",1.80490877145016,1.50608939363854,2.07391338240896
1972,"Latin America","Biomass",1.78532875856814,1.48569222459681,2.06595257427229
1973,"Latin America","Biomass",1.75312069192086,1.46860892789421,2.03029871197344
1974,"Latin America","Biomass",1.72654326774829,1.44149977528376,2.00815901364717
1975,"Latin America","Biomass",1.7117100684427,1.41383182922354,2.0025327970473
1976,"Latin America","Biomass",1.68533347543433,1.38286663508848,1.97773475192871
1977,"Latin America","Biomass",1.67477865302941,1.35993834583218,1.98992927170902
1978,"Latin America","Biomass",1.66374635829108,1.35884102837074,1.98537631288521
1979,"Latin America","Biomass",1.63237635014672,1.32683833279559,1.90602726668814
1980,"Latin America","Biomass",1.61563464300984,1.30378106480483,1.91984788675814
1981,"Latin America","Biomass",1.60253594084139,1.3104626737949,1.88063096712291
1982,"Latin America","Biomass",1.58981706618399,1.29129077132865,1.89966931169092
1983,"Latin America","Biomass",1.58941253031487,1.28303071312066,1.89442032482446
1984,"Latin America","Biomass",1.57635332837786,1.26217597275875,1.88154166179794
1985,"Latin America","Biomass",1.55609550309903,1.24442699931412,1.85905891716053
1986,"Latin America","Biomass",1.55306043584569,1.26335240437685,1.85674970984519
1987,"Latin America","Biomass",1.54935085666374,1.26557655967131,1.84029387454655
1988,"Latin America","Biomass",1.5345919157869,1.24861607274219,1.83114458836186
1989,"Latin America","Biomass",1.52886697574155,1.2248745616488,1.83868247735608
1990,"Latin America","Biomass",1.51295484584983,1.23895931097084,1.81183515991316
1991,"Latin America","Biomass",1.50669601660798,1.22085166919794,1.80529042679019
1992,"Latin America","Biomass",1.50009398134754,1.21709834110627,1.78770112522901
1993,"Latin America","Biomass",1.49117512690256,1.20649584107197,1.78283743639908
1994,"Latin America","Biomass",1.48268581976305,1.19677252828109,1.75074063147599
1995,"Latin America","Biomass",1.47822504732434,1.17159160677554,1.76971766950258
1996,"Latin America","Biomass",1.46518308119879,1.16779820568028,1.74979970821178
1997,"Latin America","Biomass",1.45808816486366,1.16768098147582,1.75517036592671
1998,"Latin America","Biomass",1.45446888936555,1.16174156204611,1.74407787778998
1999,"Latin America","Biomass",1.4463505148409,1.13824452860906,1.73853375625444
2000,"Latin America","Biomass",1.44263219506803,1.15203004784874,1.72745092111157
2001,"Latin America","Biomass",1.45151252333669,1.15515606738402,1.73572962681792
2002,"Latin America","Biomass",1.44618654382967,1.16794191441577,1.73268373611114
2003,"Latin America","Biomass",1.45281963257142,1.18164867465036,1.76094885988999
2004,"Latin America","Biomass",1.44465183042452,1.16091037904992,1.74090883787283
2005,"Latin America","Biomass",1.4400081860204,1.12586587294536,1.72675482294813
2006,"Latin America","Biomass",1.42966077033584,1.11808286868855,1.72769957849487
2007,"Latin America","Biomass",1.438861082892,1.15804872910134,1.7472827711694
2008,"Latin America","Biomass",1.43938458400647,1.12877135693526,1.75351786229379
2009,"Latin America","Biomass",1.44275746634696,1.14874320274476,1.74615440608536
2010,"Latin America","Biomass",1.43358122358782,1.1269865351391,1.73029747341001
2011,"Latin America","Biomass",1.44218166035869,1.15753510307946,1.72290498771485
2012,"Latin America","Biomass",1.44115605618973,1.15022856525478,1.71513427898179
2013,"Latin America","Biomass",1.43930755918602,1.14151653621815,1.73323984855229
2014,"Latin America","Biomass",1.44720100477313,1.15454159371454,1.74547260869947
2015,"Latin America","Biomass",1.43815903917124,1.15093347951288,1.73147638264245
2016,"Latin America","Biomass",1.43681764689355,1.13331401998499,1.73373392496618
2017,"Latin America","Biomass",1.43746006246976,1.13033833098001,1.72802986375289
2018,"Latin America","Biomass",1.44450435700054,1.11640732056012,1.73267887674638
2019,"Latin America","Biomass",1.44361740363323,1.14744749802428,1.7435012516159
2020,"Latin America","Biomass",1.44057440853123,1.16283888346938,1.71837583326857
2021,"Latin America","Biomass",1.44063948780355,1.14980498656942,1.73005624927456
2022,"Latin America","Biomass",1.43543858180254,1.15075072605188,1.75781723589229
2023,"Latin America","Biomass",1.44347317700157,1.13551855980687,1.75802214792265
2024,"Latin America","Biomass",1.43588304919929,1.11504128602852,1.72204417610548
2025,"Latin America","Biomass",1.43488862204667,1.14502631620832,1.74529736726331
2026,"Latin America","Biomass",1.43273459321871,1.14594066048205,1.73470560179397
2027,"Latin America","Biomass",1.4372679876542,1.15039600224547,1.70779865089788
2028,"Latin America","Biomass",1.43996409231086,1.14660976634399,1.76157789731514
2029,"Latin America","Biomass",1.42360319021866,1.1147054050346,1.72246123457549
2030,"Latin America","Biomass",1.42143225228896,1.11406436125341,1.73641337351539
2031,"Latin America","Biomass",1.4221193190736,1.13576523937193,1.72717698995654
2032,"Latin America","Biomass",1.42367135961566,1.12136461534956,1.73092980840717
2033,"Latin America","Biomass",1.41460553940161,1.12045650104963,1.71801430099057
2034,"Latin America","Biomass",1.41971982483968,1.14710067393832,1.68237538693644
2035,"Latin America","Biomass",1.41341951354857,1.11100911555542,1.71203506730439
2036,"Latin America","Biomass",1.40137553204839,1.11503603291785,1.69400029660672
2037,"Latin America","Biomass",1.38581540228889,1.09614044047939,1.69749136931616
2038,"Latin America","Biomass",1.37731413315281,1.0929041183526,1.6787952407898
2039,"Latin America","Biomass",1.37690422769601,1.07226474996593,1.67587204811765
2040,"Latin America","Biomass",1.36154277903581,1.04395645297516,1.66493897714225
2041,"Latin America","Biomass",1.34734689403044,1.03369770181264,1.64292361684751
2042,"Latin America","Biomass",1.34347878594806,1.04541142843017,1.66452507017305
2043,"Latin America","Biomass",1.32189401941976,1.02346846797522,1.61593496141216
2044,"Latin America","Biomass",1.31335049658151,1.01683982028917,1.60841774181644
2045,"Latin America","Biomass",1.28794674021241,0.999153246145904,1.58192425187628
2046,"Latin America","Biomass",1.27648420321,0.978271347362632,1.58505907617448
2047,"Latin America","Biomass",1.26424064403928,0.95997491430208,1.55861870756381
2048,"Latin America","Biomass",1.24152928862484,0.936699252372931,1.52579969072494
2049,"Latin America","Biomass",1.2150485908668,0.910720173556845,1.52141030010582
2050,"Latin America","Biomass",1.2081356985256,0.883757197161182,1.49100335095163
1971,"MENA","Biomass",0.0349474915915153,0,0.321278487303908
1972,"MENA","Biomass",0.0427508547353732,0,0.346557286834568
1973,"MENA","Biomass",0.0458584070201194,0,0.334009697105337
1974,"MENA","Biomass",0.0514264723512434,0,0.320709091581804
1975,"MENA","Biomass",0.0486027821782742,0,0.347577592640383
1976,"MENA","Biomass",0.0558994608058351,0,0.352162438839823
1977,"MENA","Biomass",0.0536806189967275,0,0.361491166142671
1978,"MENA","Biomass",0.054427890382106,0,0.354194843965087
1979,"MENA","Biomass",0.058418145570876,0,0.356848689845209
1980,"MENA","Biomass",0.0575633470114821,0,0.350593373066482
1981,"MENA","Biomass",0.0510851253389973,0,0.347001388428097
1982,"MENA","Biomass",0.0663766063287402,0,0.370926460196612
1983,"MENA","Biomass",0.0645677580807141,0,0.35418240705123
1984,"MENA","Biomass",0.0582804053113388,0,0.347550822202624
1985,"MENA","Biomass",0.0546533372296891,0,0.348427693242035
1986,"MENA","Biomass",0.059338095512294,0,0.342132771718722
1987,"MENA","Biomass",0.0595898210367074,0,0.350260125374157
1988,"MENA","Biomass",0.0592128201844983,0,0.348573747268335
1989,"MENA","Biomass",0.0569558027643056,0,0.342448073055469
1990,"MENA","Biomass",0.065621506832817,0,0.379874666567176
1991,"MENA","Biomass",0.065516294849086,0,0.352450471418389
1992,"MENA","Biomass",0.0737220256395772,0,0.368040717101798
1993,"MENA","Biomass",0.0694428382980864,0,0.375277065565946
1994,"MENA","Biomass",0.0783939313365139,0,0.398327948373881
1995,"MENA","Biomass",0.0739497495173824,0,0.36274328121334
1996,"MENA","Biomass",0.0754227397308097,0,0.372585868633051
1997,"MENA","Biomass",0.0878154335204827,0,0.385669812400306
1998,"MENA","Biomass",0.0855840526219019,0,0.356093703032398
1999,"MENA","Biomass",0.0936966569358212,0,0.396555349627386
2000,"MENA","Biomass",0.0966194944381321,0,0.388247388701287
2001,"MENA","Biomass",0.0897877185181343,0,0.397941361263577
2002,"MENA","Biomass",0.0878023573646598,0,0.384306558581967
2003,"MENA","Biomass",0.0898603919530649,0,0.405733819592928
2004,"MENA","Biomass",0.10963723121603,0,0.390418991580761
2005,"MENA","Biomass",0.102892635613999,0,0.400954645448634
2006,"MENA","Biomass",0.0965520603579646,0,0.382709321915726
2007,"MENA","Biomass",0.100320908231683,0,0.37329430626082
2008,"MENA","Biomass",0.104234154184264,0,0.399380368937167
2009,"MENA","Biomass",0.110738713136157,0,0.430987840725392
2010,"MENA","Biomass",0.10092074264603,0,0.405487764920975
2011,"MENA","Biomass",0.121428363871004,0,0.425545378148358
2012,"MENA","Biomass",0.115579211191361,0,0.406891790306288
2013,"MENA","Biomass",0.108890275028858,0,0.389968389463931
2014,"MENA","Biomass",0.113849063922064,0,0.418884885111449
2015,"MENA","Biomass",0.117703258647279,0,0.42295279267039
2016,"MENA","Biomass",0.115342357905821,0,0.407378689425445
2017,"MENA","Biomass",0.12056707386012,0,0.41224409828205
2018,"MENA","Biomass",0.122218795710698,0,0.408644004234934
2019,"MENA","Biomass",0.136085281734828,0,0.42476058674805
2020,"MENA","Biomass",0.140598390143537,0,0.426138651258884
2021,"MENA","Biomass",0.140916008906916,0,0.447848661833868
2022,"MENA","Biomass",0.138713925752784,0,0.422383616886613
2023,"MENA","Biomass",0.146946927570676,0,0.456698440432343
2024,"MENA","Biomass",0.140170831635688,0,0.440458651875307
2025,"MENA","Biomass",0.141776218129125,0,0.446335610987882
2026,"MENA","Biomass",0.152100991548836,0,0.470222845841207
2027,"MENA","Biomass",0.14618570707469,0,0.459215995266998
2028,"MENA","Biomass",0.149390521424732,0,0.442034568621931
2029,"MENA","Biomass",0.144359277003795,0,0.445250506572517
2030,"MENA","Biomass",0.1494097412447,0,0.434714807768275
2031,"MENA","Biomass",0.146399407363741,0,0.452136672266773
2032,"MENA","Biomass",0.152755104211714,0,0.460521851034726
2033,"MENA","Biomass",0.157816554827195,0,0.445906722029026
2034,"MENA","Biomass",0.161397666491015,0,0.440710069746151
2035,"MENA","Biomass",0.160172383782319,0,0.435339687879562
2036,"MENA","Biomass",0.166703106777473,0,0.462034307298401
2037,"MENA","Biomass",0.163301141104853,0,0.455667903698813
2038,"MENA","Biomass",0.167676425291678,0,0.447250153107183
2039,"MENA","Biomass",0.160560433510879,0,0.444733318616912
2040,"MENA","Biomass",0.168952684063822,0,0.47123302214953
2041,"MENA","Biomass",0.176990265364799,0,0.467004614001979
2042,"MENA","Biomass",0.170484589581537,0,0.475779820583258
2043,"MENA","Biomass",0.172628792079003,0,0.467354072441187
2044,"MENA","Biomass",0.173725322666136,0,0.460168917329105
2045,"MENA","Biomass",0.179916660519506,0,0.469272123338564
2046,"MENA","Biomass",0.182175249843244,0,0.463039930548803
2047,"MENA","Biomass",0.181734912855229,0,0.482330946229343
2048,"MENA","Biomass",0.185430065847217,0,0.452541688780403
2049,"MENA","Biomass",0.184039398383493,0,0.497757153408165
2050,"MENA","Biomass",0.181204829809364,0,0.482492078767337
1971,"Non-OECD Asia","Biomass",2.89441723335232,2.60317592241115,3.19222387645008
1972,"Non-OECD Asia","Biomass",2.93903886852239,2.64669116190391,3.23608412814014
1973,"Non-OECD Asia","Biomass",2.99569745345189,2.70732989627342,3.29489011057635
1974,"Non-OECD Asia","Biomass",3.05608281354468,2.75242818115606,3.35633737468992
1975,"Non-OECD Asia","Biomass",3.10673494839896,2.80919114052188,3.40545857007256
1976,"Non-OECD Asia","Biomass",3.16581027898291,2.87981363906785,3.46201676008319
1977,"Non-OECD Asia","Biomass",3.23319201319508,2.94095590842162,3.52749183933707
1978,"Non-OECD Asia","Biomass",3.28387096199233,2.99321496234528,3.58866755363046
1979,"Non-OECD Asia","Biomass",3.35282482075099,3.05687751671082,3.6526677606585
1980,"Non-OECD Asia","Biomass",3.40850006842036,3.13493643051208,3.70314588326283
1981,"Non-OECD Asia","Biomass",3.47594214472391,3.16448647641591,3.76157948845337
1982,"Non-OECD Asia","Biomass",3.53426359650406,3.23176726586422,3.81989179109188
1983,"Non-OECD Asia","Biomass",3.61018036804498,3.3192292532132,3.9060628435472
1984,"Non-OECD Asia","Biomass",3.66883293588421,3.36758748404325,3.96061407363844
1985,"Non-OECD Asia","Biomass",3.7315490627221,3.42552436915341,4.00575553675624
1986,"Non-OECD Asia","Biomass",3.79840063304436,3.50855786036225,4.12023689498829
1987,"Non-OECD Asia","Biomass",3.85670774099648,3.55634797517566,4.14379145509527
1988,"Non-OECD Asia","Biomass",3.94162425947318,3.64395965885687,4.22118010664271
1989,"Non-OECD Asia","Biomass",4.01335058474962,3.70370839767639,4.31640932269419
1990,"Non-OECD Asia","Biomass",4.07572109895838,3.76824735171657,4.38629600510143
1991,"Non-OECD Asia","Biomass",4.15560231124814,3.85830098397867,4.44540321628827
1992,"Non-OECD Asia","Biomass",4.21014652526107,3.89508248067872,4.50942333114898
1993,"Non-OECD Asia","Biomass",4.28882703835786,4.03959661787984,4.56310704247835
1994,"Non-OECD Asia","Biomass",4.35108070202086,4.039663381987,4.64017245175289
1995,"Non-OECD Asia","Biomass",4.41910794876861,4.1190914544375,4.71226993599769
1996,"Non-OECD Asia","Biomass",4.48627457776763,4.19167501149501,4.79392184389281
1997,"Non-OECD Asia","Biomass",4.55162583215325,4.23956576065009,4.87025195353812
1998,"Non-OECD Asia","Biomass",4.60258620036352,4.31159088849082,4.90202757243099
1999,"Non-OECD Asia","Biomass",4.67580941976464,4.39268471033939,4.9450416147849
2000,"Non-OECD Asia","Biomass",4.73884236700771,4.44148150579044,5.04119856036108
2001,"Non-OECD Asia","Biomass",4.79289796592555,4.49642203381997,5.08295980639759
2002,"Non-OECD Asia","Biomass",4.85765035549764,4.57438441823746,5.13949774006282
2003,"Non-OECD Asia","Biomass",4.92255830187295,4.62363577118023,5.22916778091175
2004,"Non-OECD Asia","Biomass",4.97364821189421,4.66353679826637,5.274532632392
2005,"Non-OECD Asia","Biomass",5.03810366056672,4.73955836553721,5.34130006072039
2006,"Non-OECD Asia","Biomass",5.09264912766401,4.80565085004664,5.39424944289312
2007,"Non-OECD Asia","Biomass",5.15560912817448,4.85600739854331,5.46676970824469
2008,"Non-OECD Asia","Biomass",5.21028528291519,4.93170871314051,5.49684589690366
2009,"Non-OECD Asia","Biomass",5.25957409556844,4.95518548372052,5.5803554802441
2010,"Non-OECD Asia","Biomass",5.32356532419353,5.03317869406498,5.60646842406711
2011,"Non-OECD Asia","Biomass",5.3767112569515,5.08825506619136,5.66639584392233
2012,"Non-OECD Asia","Biomass",5.44128520504007,5.15347144389264,5.7333850993368
2013,"Non-OECD Asia","Biomass",5.49843188272039,5.1841969682088,5.77647517389204
2014,"Non-OECD Asia","Biomass",5.56400539165906,5.27109755658458,5.86062107419054
2015,"Non-OECD Asia","Biomass",5.62462285122239,5.31300176472775,5.93014586439537
2016,"Non-OECD Asia","Biomass",5.68196295573233,5.35753689744249,5.98163239696948
2017,"Non-OECD Asia","Biomass",5.73872617044715,5.45957014423638,6.02265377837989
2018,"Non-OECD Asia","Biomass",5.81082558660304,5.51266523883655,6.12314257802757
2019,"Non-OECD Asia","Biomass",5.85830579833789,5.57073385015045,6.16295818069453
2020,"Non-OECD Asia","Biomass",5.92333531533798,5.64373040150863,6.20531068560723
2021,"Non-OECD Asia","Biomass",5.98219142063427,5.69276192897256,6.27332997127243
2022,"Non-OECD Asia","Biomass",6.03597744496844,5.73931710736329,6.32794596580307
2023,"Non-OECD Asia","Biomass",6.09278874574748,5.80950164925782,6.39101945849573
2024,"Non-OECD Asia","Biomass",6.14360319586869,5.83339920945426,6.4363055974208
2025,"Non-OECD Asia","Biomass",6.20232243358594,5.91435096763954,6.48306208421121
2026,"Non-OECD Asia","Biomass",6.25152089538478,5.95793556084435,6.53623756109946
2027,"Non-OECD Asia","Biomass",6.30977113267445,6.00139432436254,6.58642902423904
2028,"Non-OECD Asia","Biomass",6.35707851096672,6.06951531534032,6.65441406615882
2029,"Non-OECD Asia","Biomass",6.41544954451042,6.13376825071298,6.70120192348185
2030,"Non-OECD Asia","Biomass",6.4636128402271,6.1693684896134,6.7394250033457
2031,"Non-OECD Asia","Biomass",6.51473756992631,6.22766837158409,6.81310444404589
2032,"Non-OECD Asia","Biomass",6.56383496143171,6.27017250533654,6.854740123545
2033,"Non-OECD Asia","Biomass",6.59944811636904,6.33288826025983,6.87398828482465
2034,"Non-OECD Asia","Biomass",6.66371237159413,6.37856482389972,6.94908074575493
2035,"Non-OECD Asia","Biomass",6.71648142974842,6.442028988599,7.00269502571668
2036,"Non-OECD Asia","Biomass",6.74483698306079,6.44783352496558,7.03974302091889
2037,"Non-OECD Asia","Biomass",6.79333790254372,6.47235602211595,7.09256122231159
2038,"Non-OECD Asia","Biomass",6.84280269437405,6.55453792467892,7.15845472818679
